shipment_id,origin_district,destination_district,shipping_mode,distance_km,scheduled_delivery_days,actual_delivery_days,predicted_delivery_days,predicted_delay_days,high_risk
UKL10492,Almora,Chamoli,Standard,223.1,6.4,6.16,6.402916178038534,0.0029161780385340563,1
UKL10493,Dehradun,Champawat,First Class,229.9,4.7,3.4,4.053431177855865,-0.6465688221441352,0
UKL10494,Uttarkashi,Rudraprayag,Standard,205.8,6.4,5.96,6.34744967695051,-0.052550323049490366,0
UKL10495,Pithoragarh,Champawat,Second Class,477.1,5.7,5.75,5.758141227940438,0.05814122794043808,1
UKL10496,Champawat,Tehri Garhwal,Same Day,318.5,3.1,2.12,2.391705556733814,-0.708294443266186,0
UKL10497,Pithoragarh,Bageshwar,First Class,275.1,4.7,4.17,4.251536543111878,-0.4484634568881223,0
UKL10498,Dehradun,Chamoli,First Class,394.3,4.7,4.26,4.911341962136398,0.2113419621363981,1
UKL10499,Pauri Garhwal,Almora,Second Class,476.6,5.7,5.8,6.168240715510045,0.46824071551004476,1
UKL10500,Uttarkashi,Nainital,Second Class,223.7,5.7,5.91,5.542044328682701,-0.15795567131729893,0
UKL10501,Tehri Garhwal,Pauri Garhwal,Second Class,191.5,5.7,5.76,5.3948132944478875,-0.3051867055521127,0
UKL10502,Uttarkashi,Almora,Standard,351.8,6.4,6.31,6.4728842391535215,0.07288423915352116,1
UKL10503,Bageshwar,Tehri Garhwal,Same Day,210.0,3.1,1.91,2.565536631499697,-0.5344633685003033,0
UKL10504,Champawat,Chamoli,Second Class,482.6,5.7,5.72,5.83467762882703,0.1346776288270295,1
UKL10505,Nainital,Chamoli,Standard,369.3,6.4,7.06,7.18526273066241,0.78526273066241,1
UKL10506,Udham Singh Nagar,Chamoli,Standard,177.5,6.4,6.12,5.724041398173046,-0.6759586018269541,0
UKL10507,Almora,Udham Singh Nagar,Second Class,231.3,5.7,5.24,5.1193863665348145,-0.5806136334651857,0
UKL10508,Pithoragarh,Uttarkashi,Same Day,319.2,3.1,3.43,2.9503038750842085,-0.14969612491579154,0
UKL10509,Champawat,Nainital,Second Class,162.8,5.7,5.96,5.367492552610422,-0.3325074473895784,0
UKL10510,Almora,Nainital,Standard,265.6,6.4,5.32,5.686004137680092,-0.7139958623199085,0
UKL10511,Nainital,Pithoragarh,Second Class,432.1,5.7,5.36,5.673161223839738,-0.02683877616026198,0
UKL10512,Almora,Haridwar,Standard,203.1,6.4,6.1,6.580681821699839,0.1806818216998387,1
UKL10513,Haridwar,Nainital,First Class,250.5,4.7,3.58,4.24374121687773,-0.4562587831222702,0
UKL10514,Tehri Garhwal,Uttarkashi,Second Class,186.4,5.7,5.67,4.981856852463658,-0.7181431475363418,0
UKL10515,Pauri Garhwal,Bageshwar,First Class,233.5,4.7,5.39,4.506252217015998,-0.1937477829840022,0
UKL10516,Chamoli,Dehradun,First Class,368.2,4.7,3.57,4.026532181269719,-0.6734678187302814,0
UKL10517,Nainital,Almora,Second Class,234.9,5.7,5.05,5.371852953554422,-0.32814704644557846,0
UKL10518,Pithoragarh,Nainital,Standard,362.8,6.4,5.64,5.826842690627111,-0.5731573093728892,0
UKL10519,Udham Singh Nagar,Almora,First Class,174.8,4.7,4.11,4.211311797842114,-0.4886882021578858,0
UKL10520,Haridwar,Nainital,Second Class,174.9,5.7,4.12,4.654529948059162,-1.0454700519408382,0
UKL10521,Tehri Garhwal,Uttarkashi,Standard,466.0,6.4,6.65,6.569258011279219,0.16925801127921858,1
UKL10522,Bageshwar,Udham Singh Nagar,Standard,123.6,6.4,6.2,6.202977648098761,-0.1970223519012393,0
UKL10523,Udham Singh Nagar,Uttarkashi,Standard,228.7,6.4,6.83,6.416904276156126,0.016904276156125775,1
UKL10524,Champawat,Tehri Garhwal,Standard,234.8,6.4,5.76,5.9686026958219145,-0.43139730417808586,0
UKL10525,Tehri Garhwal,Udham Singh Nagar,Same Day,202.8,3.1,2.3,2.3145393248319164,-0.7854606751680837,0
UKL10526,Udham Singh Nagar,Rudraprayag,Standard,197.5,6.4,5.65,5.854912157063767,-0.5450878429362334,0
UKL10527,Haridwar,Dehradun,First Class,155.6,4.7,4.74,4.476445900458563,-0.22355409954143735,0
UKL10528,Dehradun,Tehri Garhwal,First Class,294.4,4.7,4.4,4.650792754498408,-0.04920724550159239,0
UKL10529,Almora,Udham Singh Nagar,First Class,247.5,4.7,3.48,3.7548831888202527,-0.9451168111797474,0
UKL10530,Rudraprayag,Chamoli,Second Class,287.9,5.7,5.21,5.597056349576709,-0.10294365042329101,0
UKL10531,Nainital,Uttarkashi,Standard,321.0,6.4,6.67,6.505020077521603,0.10502007752160303,1
UKL10532,Pithoragarh,Almora,Standard,376.4,6.4,5.73,5.726393338393827,-0.6736066616061738,0
UKL10533,Tehri Garhwal,Udham Singh Nagar,Standard,391.2,6.4,6.78,6.651741988073644,0.25174198807364334,1
UKL10534,Rudraprayag,Pithoragarh,Standard,178.6,6.4,6.5,6.017701152597234,-0.3822988474027662,0
UKL10535,Dehradun,Nainital,First Class,182.1,4.7,3.25,4.100726311863525,-0.5992736881364751,0
UKL10536,Almora,Chamoli,Second Class,546.7,5.7,7.11,6.298679405901202,0.5986794059012022,1
UKL10537,Uttarkashi,Champawat,Second Class,232.8,5.7,4.68,5.010104211844587,-0.6898957881554129,0
UKL10538,Tehri Garhwal,Chamoli,First Class,363.1,4.7,3.74,4.071224274615332,-0.628775725384668,0
UKL10539,Bageshwar,Nainital,Standard,321.8,6.4,6.82,6.2755832102197315,-0.12441678978026882,0
UKL10540,Udham Singh Nagar,Almora,Second Class,401.9,5.7,5.29,5.40475211531572,-0.2952478846842803,0
UKL10541,Bageshwar,Pauri Garhwal,Standard,364.3,6.4,6.53,5.8002807337871465,-0.5997192662128539,0
UKL10542,Udham Singh Nagar,Pithoragarh,First Class,426.8,4.7,5.51,5.187171683577848,0.4871716835778477,1
UKL10543,Tehri Garhwal,Almora,Second Class,292.1,5.7,4.91,4.77161806842468,-0.9283819315753199,0
UKL10544,Pauri Garhwal,Uttarkashi,First Class,406.5,4.7,4.71,4.550241559109651,-0.1497584408903494,0
UKL10545,Pauri Garhwal,Dehradun,Second Class,345.8,5.7,5.58,6.094977257949951,0.3949772579499511,1
UKL10546,Nainital,Rudraprayag,Second Class,468.0,5.7,4.88,5.279615909486048,-0.4203840905139522,0
UKL10547,Dehradun,Tehri Garhwal,Standard,185.0,6.4,5.38,5.614470994153014,-0.7855290058469864,0
UKL10548,Pauri Garhwal,Champawat,Standard,255.5,6.4,6.28,6.26501496201664,-0.13498503798335992,0
UKL10549,Pauri Garhwal,Uttarkashi,Standard,455.4,6.4,6.62,6.554976352782488,0.15497635278248723,1
UKL10550,Champawat,Nainital,Standard,255.2,6.4,6.65,6.032311478225559,-0.36768852177444167,0
UKL10551,Pithoragarh,Rudraprayag,Standard,214.2,6.4,6.28,6.404050481609998,0.004050481609997547,1
UKL10552,Uttarkashi,Chamoli,Standard,262.5,6.4,5.29,6.302442285055155,-0.09755771494484566,0
UKL10553,Haridwar,Nainital,Standard,95.1,6.4,5.99,5.493213848121743,-0.906786151878257,0
UKL10554,Pithoragarh,Pauri Garhwal,Standard,387.5,6.4,6.36,5.677928443155203,-0.7220715568447975,0
UKL10555,Rudraprayag,Champawat,Second Class,349.3,5.7,4.98,5.357259266261518,-0.34274073373848246,0
UKL10556,Nainital,Pithoragarh,Second Class,393.8,5.7,5.49,5.176999518140868,-0.5230004818591318,0
UKL10557,Pauri Garhwal,Almora,Standard,423.8,6.4,7.2,6.837475724547732,0.4374757245477312,1
UKL10558,Tehri Garhwal,Champawat,Standard,244.1,6.4,6.07,5.5735593116041615,-0.8264406883958388,0
UKL10559,Rudraprayag,Almora,Standard,450.7,6.4,6.13,5.8977909329538205,-0.5022090670461798,0
UKL10560,Almora,Dehradun,First Class,321.8,4.7,5.15,4.684212329723691,-0.015787670276309562,0
UKL10561,Dehradun,Pauri Garhwal,Standard,300.8,6.4,5.53,6.374390752496023,-0.025609247503977528,0
UKL10562,Almora,Chamoli,First Class,320.3,4.7,4.4,4.581469344675846,-0.11853065532415386,0
UKL10563,Rudraprayag,Nainital,Second Class,366.6,5.7,6.3,6.252558145943768,0.5525581459437676,1
UKL10564,Dehradun,Pithoragarh,Standard,313.3,6.4,6.64,6.283414381421081,-0.11658561857891936,0
UKL10565,Udham Singh Nagar,Tehri Garhwal,First Class,259.6,4.7,3.98,3.8227617272443393,-0.8772382727556609,0
UKL10566,Pauri Garhwal,Almora,Standard,377.8,6.4,6.17,6.283537846717868,-0.11646215328213216,0
UKL10567,Udham Singh Nagar,Haridwar,Standard,160.7,6.4,5.53,5.723451255443748,-0.6765487445562526,0
UKL10568,Pithoragarh,Chamoli,First Class,452.4,4.7,5.28,4.735286769805698,0.03528676980569756,1
UKL10569,Bageshwar,Rudraprayag,Second Class,293.2,5.7,5.81,5.610693805857121,-0.08930619414287921,0
UKL10570,Champawat,Bageshwar,Standard,392.3,6.4,6.05,6.083942104502569,-0.3160578954974316,0
UKL10571,Dehradun,Champawat,First Class,244.3,4.7,3.67,4.136884566933567,-0.5631154330664332,0
UKL10572,Udham Singh Nagar,Champawat,Second Class,265.2,5.7,5.13,5.85925519111031,0.15925519111030972,1
UKL10573,Udham Singh Nagar,Bageshwar,First Class,379.4,4.7,4.47,4.423477754494226,-0.27652224550577387,0
UKL10574,Tehri Garhwal,Almora,Standard,234.0,6.4,4.65,5.448531234295908,-0.9514687657040923,0
UKL10575,Dehradun,Udham Singh Nagar,Standard,172.3,6.4,5.65,5.337833077693312,-1.0621669223066883,0
UKL10576,Almora,Pauri Garhwal,Standard,349.1,6.4,6.17,5.769460680973363,-0.6305393190266377,0
UKL10577,Champawat,Tehri Garhwal,Standard,327.1,6.4,5.51,5.765461839589941,-0.6345381604100595,0
UKL10578,Rudraprayag,Udham Singh Nagar,Standard,325.2,6.4,5.45,6.0508874017642,-0.3491125982358003,0
UKL10579,Pithoragarh,Udham Singh Nagar,Second Class,297.8,5.7,4.98,4.736868006093222,-0.963131993906778,0
UKL10580,Uttarkashi,Haridwar,First Class,317.4,4.7,3.41,4.531034231563996,-0.16896576843600375,0
UKL10581,Almora,Dehradun,First Class,267.9,4.7,4.26,3.725697718296682,-0.9743022817033182,0
UKL10582,Pauri Garhwal,Uttarkashi,Second Class,245.9,5.7,6.18,6.1352839346186885,0.4352839346186883,1
UKL10583,Haridwar,Tehri Garhwal,Same Day,198.9,3.1,2.38,2.150001503487319,-0.9499984965126811,0
UKL10584,Haridwar,Bageshwar,First Class,197.8,4.7,4.7,4.47063124301991,-0.22936875698009018,0
UKL10585,Nainital,Pithoragarh,Second Class,298.5,5.7,5.44,5.161915479985807,-0.538084520014193,0
UKL10586,Pauri Garhwal,Uttarkashi,Standard,334.0,6.4,6.64,6.34244020377969,-0.05755979622031049,0
UKL10587,Champawat,Pauri Garhwal,First Class,262.2,4.7,4.68,4.364798216694107,-0.33520178330589356,0
UKL10588,Udham Singh Nagar,Pauri Garhwal,First Class,314.6,4.7,5.12,4.276020485867717,-0.4239795141322835,0
UKL10589,Pithoragarh,Rudraprayag,Second Class,435.7,5.7,4.81,5.612295333143628,-0.08770466685637235,0
UKL10590,Uttarkashi,Haridwar,Second Class,279.0,5.7,4.69,5.239267852265552,-0.4607321477344479,0
UKL10591,Pithoragarh,Rudraprayag,First Class,456.8,4.7,5.73,5.351852833234686,0.6518528332346856,1
UKL10592,Haridwar,Bageshwar,Same Day,241.1,3.1,1.8,2.1323024603997074,-0.9676975396002927,0
UKL10593,Nainital,Tehri Garhwal,Standard,414.0,6.4,6.45,6.366604008883002,-0.03339599111699876,0
UKL10594,Dehradun,Haridwar,Second Class,133.2,5.7,4.91,4.863429960503275,-0.836570039496725,0
UKL10595,Uttarkashi,Almora,Second Class,427.2,5.7,4.58,4.93578654424868,-0.76421345575132,0
UKL10596,Rudraprayag,Udham Singh Nagar,Same Day,405.0,3.1,3.04,2.8956160829087656,-0.2043839170912345,0
UKL10597,Pauri Garhwal,Almora,Standard,298.3,6.4,5.84,5.792792609550948,-0.6072073904490525,0
UKL10598,Bageshwar,Udham Singh Nagar,First Class,230.1,4.7,4.52,3.8733167939468167,-0.8266832060531835,0
UKL10599,Bageshwar,Uttarkashi,Standard,202.2,6.4,6.72,6.602974256263427,0.2029742562634267,1
UKL10600,Pithoragarh,Almora,Same Day,409.0,3.1,2.43,2.564871513959874,-0.5351284860401262,0
UKL10601,Dehradun,Udham Singh Nagar,Same Day,145.9,3.1,2.2,2.402579300628021,-0.6974206993719791,0
UKL10602,Dehradun,Nainital,Standard,185.6,6.4,5.74,5.918703302905582,-0.48129669709441814,0
UKL10603,Dehradun,Rudraprayag,First Class,343.7,4.7,5.09,4.460603830773785,-0.23939616922621543,0
UKL10604,Champawat,Udham Singh Nagar,Same Day,241.0,3.1,3.07,2.588481903657433,-0.511518096342567,0
UKL10605,Chamoli,Tehri Garhwal,First Class,296.9,4.7,3.62,3.5490228172498712,-1.150977182750129,0
UKL10606,Dehradun,Tehri Garhwal,Standard,254.6,6.4,5.5,5.828452287875152,-0.5715477121248487,0
UKL10607,Udham Singh Nagar,Almora,Same Day,266.0,3.1,2.61,2.1053171152774532,-0.9946828847225468,0
UKL10608,Haridwar,Nainital,Standard,216.9,6.4,5.94,5.725654336586727,-0.6743456634132734,0
UKL10609,Almora,Tehri Garhwal,Standard,306.7,6.4,5.71,6.011076043208523,-0.3889239567914773,0
UKL10610,Rudraprayag,Almora,Standard,498.5,6.4,5.65,6.182656220825383,-0.21734377917461778,0
UKL10611,Pithoragarh,Udham Singh Nagar,First Class,308.6,4.7,4.32,4.259784141614294,-0.44021585838570587,0
UKL10612,Bageshwar,Dehradun,Standard,305.4,6.4,6.13,5.910852334609617,-0.4891476653903837,0
UKL10613,Rudraprayag,Champawat,Standard,256.2,6.4,6.85,6.4304024591097315,0.03040245910973116,1
UKL10614,Pithoragarh,Uttarkashi,Second Class,366.9,5.7,5.0,5.55016706620054,-0.14983293379945994,0
UKL10615,Pauri Garhwal,Almora,Second Class,377.4,5.7,6.34,5.869666723792472,0.1696667237924716,1
UKL10616,Nainital,Chamoli,Standard,395.9,6.4,6.38,6.330202329939116,-0.06979767006088444,0
UKL10617,Haridwar,Nainital,Standard,269.2,6.4,6.03,6.180809913726892,-0.219190086273108,0
UKL10618,Almora,Tehri Garhwal,First Class,185.0,4.7,4.1,4.225868012272657,-0.47413198772734333,0
UKL10619,Tehri Garhwal,Almora,Second Class,264.1,5.7,6.0,5.639186427973747,-0.06081357202625348,0
UKL10620,Haridwar,Pithoragarh,Same Day,322.5,3.1,2.3,2.508519121914053,-0.5914808780859473,0
UKL10621,Rudraprayag,Almora,First Class,265.6,4.7,4.3,4.342515150712137,-0.3574848492878635,0
UKL10622,Haridwar,Pauri Garhwal,First Class,255.7,4.7,4.35,4.361220211249807,-0.3387797887501929,0
UKL10623,Udham Singh Nagar,Champawat,Second Class,305.8,5.7,5.53,5.59451609450341,-0.10548390549659015,0
UKL10624,Tehri Garhwal,Nainital,Standard,385.6,6.4,6.57,6.348638070918532,-0.05136192908146864,0
UKL10625,Almora,Chamoli,Standard,165.3,6.4,6.46,5.687795535278029,-0.712204464721971,0
UKL10626,Pauri Garhwal,Tehri Garhwal,Second Class,307.8,5.7,5.78,5.665303743268114,-0.03469625673188581,0
UKL10627,Chamoli,Bageshwar,Second Class,476.9,5.7,5.8,5.641838514302229,-0.05816148569777102,0
UKL10628,Nainital,Uttarkashi,First Class,455.6,4.7,4.75,4.5378225481679495,-0.16217745183205068,0
UKL10629,Pauri Garhwal,Uttarkashi,Same Day,410.7,3.1,3.85,3.793561991923153,0.6935619919231528,1
UKL10630,Pauri Garhwal,Pithoragarh,Standard,485.9,6.4,6.75,6.55460927277724,0.15460927277723968,1
UKL10631,Uttarkashi,Chamoli,Same Day,350.7,3.1,3.33,3.4079902944400855,0.3079902944400854,1
UKL10632,Nainital,Bageshwar,First Class,410.9,4.7,3.5,4.122746945354785,-0.5772530546452153,0
UKL10633,Champawat,Haridwar,Same Day,278.3,3.1,1.89,2.3262079841765693,-0.7737920158234308,0
UKL10634,Bageshwar,Haridwar,Second Class,199.8,5.7,5.03,5.275935651735118,-0.42406434826488226,0
UKL10635,Chamoli,Almora,Standard,418.8,6.4,7.23,6.545378585737174,0.14537858573717344,1
UKL10636,Udham Singh Nagar,Uttarkashi,Same Day,284.5,3.1,3.54,2.801591126575813,-0.298408873424187,0
UKL10637,Pauri Garhwal,Chamoli,Standard,322.2,6.4,6.93,6.399790469014842,-0.00020953098515796853,0
UKL10638,Chamoli,Dehradun,First Class,139.6,4.7,4.34,4.6746569178048505,-0.02534308219514969,0
UKL10639,Pithoragarh,Almora,Second Class,209.2,5.7,5.24,5.112368116992881,-0.587631883007119,0
UKL10640,Champawat,Tehri Garhwal,Same Day,373.0,3.1,2.69,2.8085797949908464,-0.29142020500915367,0
UKL10641,Chamoli,Haridwar,Standard,239.9,6.4,7.02,6.840624447406685,0.4406244474066847,1
UKL10642,Pauri Garhwal,Nainital,Second Class,348.1,5.7,5.26,5.408508781846969,-0.29149121815303136,0
UKL10643,Champawat,Bageshwar,First Class,278.8,4.7,4.96,4.105870924180907,-0.5941290758190929,0
UKL10644,Tehri Garhwal,Champawat,Second Class,316.0,5.7,5.61,5.759406029165108,0.05940602916510773,1
UKL10645,Chamoli,Nainital,Standard,293.0,6.4,5.94,6.316154826355957,-0.08384517364404331,0
UKL10646,Nainital,Haridwar,Standard,197.0,6.4,4.92,5.1224063707939305,-1.27759362920607,0
UKL10647,Uttarkashi,Pithoragarh,Second Class,365.0,5.7,4.76,5.034395635150065,-0.6656043648499352,0
UKL10648,Almora,Uttarkashi,Standard,148.0,6.4,6.21,5.620738069843514,-0.779261930156486,0
UKL10649,Udham Singh Nagar,Uttarkashi,Second Class,150.2,5.7,6.27,5.649512810713009,-0.05048718928699092,0
UKL10650,Pauri Garhwal,Udham Singh Nagar,First Class,151.4,4.7,4.17,4.429703439940849,-0.27029656005915115,0
UKL10651,Pauri Garhwal,Dehradun,Standard,393.9,6.4,6.18,6.150360812259398,-0.24963918774060279,0
UKL10652,Udham Singh Nagar,Pithoragarh,First Class,425.4,4.7,4.6,4.648364641463243,-0.051635358536756826,0
UKL10653,Champawat,Haridwar,Second Class,289.7,5.7,4.65,5.288830597631673,-0.4111694023683272,0
UKL10654,Pauri Garhwal,Chamoli,Second Class,198.0,5.7,5.37,5.136976361585204,-0.563023638414796,0
UKL10655,Bageshwar,Chamoli,Standard,321.8,6.4,6.87,6.8164415262216425,0.4164415262216421,1
UKL10656,Tehri Garhwal,Almora,First Class,323.1,4.7,4.58,4.256322453911096,-0.443677546088904,0
UKL10657,Almora,Rudraprayag,Standard,489.3,6.4,6.72,6.744781496566975,0.34478149656697443,1
UKL10658,Chamoli,Dehradun,Second Class,353.5,5.7,5.7,5.183636070443283,-0.5163639295567171,0
UKL10659,Dehradun,Bageshwar,Standard,159.0,6.4,6.02,6.095883598581027,-0.3041164014189732,0
UKL10660,Bageshwar,Rudraprayag,Standard,219.9,6.4,6.72,6.391947783041588,-0.008052216958412295,0
UKL10661,Almora,Chamoli,Same Day,495.2,3.1,3.95,3.595684029302867,0.49568402930286704,1
UKL10662,Almora,Uttarkashi,Standard,161.9,6.4,5.89,5.95658096997214,-0.44341903002786065,0
UKL10663,Uttarkashi,Dehradun,Standard,222.9,6.4,5.99,5.631573508891111,-0.7684264911088894,0
UKL10664,Bageshwar,Almora,Standard,320.1,6.4,5.69,6.191400054693577,-0.20859994530642378,0
UKL10665,Chamoli,Pauri Garhwal,Standard,348.2,6.4,6.68,6.78984744414154,0.38984744414154004,1
UKL10666,Champawat,Chamoli,First Class,348.2,4.7,4.62,4.327190602517789,-0.37280939748221087,0
UKL10667,Uttarkashi,Pithoragarh,Second Class,349.3,5.7,4.74,5.037040726039503,-0.6629592739604968,0
UKL10668,Champawat,Almora,First Class,375.0,4.7,5.15,4.791027253675336,0.09102725367533626,1
UKL10669,Uttarkashi,Haridwar,Standard,349.6,6.4,5.91,5.939456196317704,-0.4605438036822962,0
UKL10670,Nainital,Almora,Standard,203.8,6.4,6.5,5.608455145907846,-0.7915448540921544,0
UKL10671,Uttarkashi,Pithoragarh,Standard,399.7,6.4,5.66,6.116478642031405,-0.28352135796859557,0
UKL10672,Pithoragarh,Almora,First Class,325.2,4.7,4.56,4.801833911913759,0.10183391191375879,1
UKL10673,Dehradun,Udham Singh Nagar,Standard,101.7,6.4,5.55,5.724775879359786,-0.6752241206402143,0
UKL10674,Haridwar,Tehri Garhwal,Standard,262.4,6.4,5.43,5.826500617139812,-0.573499382860188,0
UKL10675,Chamoli,Haridwar,Same Day,305.0,3.1,1.88,2.67382002909,-0.42617997091000026,0
UKL10676,Bageshwar,Uttarkashi,Second Class,445.5,5.7,5.4,5.664608475901761,-0.0353915240982392,0
UKL10677,Chamoli,Rudraprayag,First Class,310.1,4.7,4.43,4.290205467126496,-0.4097945328735042,0
UKL10678,Uttarkashi,Rudraprayag,First Class,422.4,4.7,5.26,4.544398609789153,-0.1556013902108475,0
UKL10679,Almora,Chamoli,Same Day,260.1,3.1,1.3,2.318605182427215,-0.7813948175727852,0
UKL10680,Haridwar,Chamoli,Standard,463.7,6.4,6.31,6.546539005035159,0.1465390050351587,1
UKL10681,Chamoli,Nainital,First Class,354.5,4.7,4.64,4.112450705255697,-0.5875492947443028,0
UKL10682,Pauri Garhwal,Dehradun,Same Day,129.8,3.1,2.04,2.037113786536766,-1.062886213463234,0
UKL10683,Bageshwar,Haridwar,Standard,289.8,6.4,5.99,5.714470126778537,-0.685529873221463,0
UKL10684,Pithoragarh,Uttarkashi,First Class,332.7,4.7,3.66,4.237734832018669,-0.46226516798133144,0
UKL10685,Bageshwar,Tehri Garhwal,Standard,229.4,6.4,6.11,6.108530569417172,-0.29146943058282826,0
UKL10686,Pauri Garhwal,Dehradun,Second Class,149.1,5.7,4.81,4.8158184627807765,-0.8841815372192237,0
UKL10687,Nainital,Chamoli,Standard,440.2,6.4,7.41,7.455729349708479,1.0557293497084785,1
UKL10688,Almora,Rudraprayag,Standard,401.0,6.4,6.04,6.576662790140822,0.17666279014082154,1
UKL10689,Rudraprayag,Chamoli,First Class,244.7,4.7,4.15,4.4484757699296065,-0.2515242300703937,0
UKL10690,Haridwar,Champawat,Standard,177.4,6.4,6.14,6.3496416201571275,-0.050358379842872836,0
UKL10691,Dehradun,Bageshwar,First Class,295.2,4.7,4.66,4.68926119144415,-0.010738808555849744,0
UKL10692,Tehri Garhwal,Haridwar,First Class,301.8,4.7,3.41,3.689598763522899,-1.0104012364771013,0
UKL10693,Pithoragarh,Haridwar,Second Class,337.5,5.7,5.82,4.92787423367712,-0.7721257663228798,0
UKL10694,Rudraprayag,Nainital,First Class,416.4,4.7,5.43,4.724344720535073,0.02434472053507264,1
UKL10695,Nainital,Uttarkashi,Standard,482.0,6.4,7.4,6.937280860323442,0.5372808603234418,1
UKL10696,Dehradun,Bageshwar,Standard,336.9,6.4,6.67,5.648298749602263,-0.7517012503977369,0
UKL10697,Almora,Uttarkashi,Standard,189.9,6.4,5.69,5.457003043451612,-0.942996956548388,0
UKL10698,Almora,Haridwar,Standard,202.0,6.4,5.48,5.416942649760337,-0.9830573502396636,0
UKL10699,Dehradun,Rudraprayag,Standard,379.2,6.4,6.07,6.4869667625389695,0.08696676253896918,1
UKL10700,Bageshwar,Tehri Garhwal,Standard,277.9,6.4,6.26,6.1526206845527085,-0.24737931544729186,0
UKL10701,Rudraprayag,Uttarkashi,Standard,317.7,6.4,6.21,6.908539322459199,0.5085393224591988,1
UKL10702,Rudraprayag,Dehradun,Second Class,171.1,5.7,5.53,5.446952102130703,-0.2530478978692976,0
UKL10703,Tehri Garhwal,Uttarkashi,Standard,373.9,6.4,6.53,6.42873251658633,0.028732516586329915,1
UKL10704,Udham Singh Nagar,Haridwar,Same Day,68.9,3.1,2.18,1.7936449407151205,-1.3063550592848796,0
UKL10705,Udham Singh Nagar,Dehradun,Second Class,99.0,5.7,3.77,4.669388624662774,-1.0306113753372266,0
UKL10706,Tehri Garhwal,Chamoli,Second Class,252.2,5.7,5.89,5.257765644483205,-0.4422343555167956,0
UKL10707,Udham Singh Nagar,Bageshwar,Standard,295.7,6.4,6.66,6.011145381999215,-0.388854618000785,0
UKL10708,Udham Singh Nagar,Rudraprayag,Second Class,248.1,5.7,5.44,5.519183503472368,-0.18081649652763243,0
UKL10709,Tehri Garhwal,Pithoragarh,Same Day,440.1,3.1,2.5,3.0861919783894525,-0.013808021610547616,0
UKL10710,Rudraprayag,Champawat,Standard,279.7,6.4,5.74,6.251860705996619,-0.14813929400338122,0
UKL10711,Uttarkashi,Nainital,Second Class,460.1,5.7,7.14,6.1677606614657305,0.46776066146573037,1
UKL10712,Pithoragarh,Rudraprayag,Standard,539.6,6.4,6.8,6.3066008739116235,-0.09339912608837686,0
UKL10713,Dehradun,Nainital,Second Class,359.9,5.7,4.84,5.377889976096128,-0.3221100239038721,0
UKL10714,Rudraprayag,Pithoragarh,First Class,361.3,4.7,5.09,4.384434805905654,-0.31556519409434625,0
UKL10715,Udham Singh Nagar,Pauri Garhwal,Same Day,179.6,3.1,2.66,2.1607955186902825,-0.9392044813097176,0
UKL10716,Pauri Garhwal,Uttarkashi,Standard,410.1,6.4,6.05,6.341745170848825,-0.05825482915117508,0
UKL10717,Udham Singh Nagar,Pithoragarh,Standard,234.8,6.4,5.72,6.0853502537880075,-0.3146497462119928,0
UKL10718,Champawat,Chamoli,Standard,433.8,6.4,6.65,6.064746916471112,-0.3352530835288885,0
UKL10719,Almora,Haridwar,Second Class,377.2,5.7,5.71,5.385863216386229,-0.3141367836137716,0
UKL10720,Dehradun,Udham Singh Nagar,Standard,206.8,6.4,5.33,5.396365248135379,-1.0036347518646211,0
UKL10721,Almora,Uttarkashi,Second Class,435.2,5.7,6.85,5.847390363626408,0.14739036362640778,1
UKL10722,Haridwar,Dehradun,Standard,190.7,6.4,5.69,5.7504821919070155,-0.6495178080929849,0
UKL10723,Nainital,Chamoli,Standard,388.0,6.4,6.59,6.104044784370594,-0.2959552156294061,0
UKL10724,Chamoli,Udham Singh Nagar,Second Class,133.4,5.7,4.56,5.006064449975283,-0.6939355500247171,0
UKL10725,Dehradun,Pithoragarh,Standard,296.4,6.4,5.48,5.823260698916321,-0.5767393010836797,0
UKL10726,Chamoli,Bageshwar,Standard,370.9,6.4,6.0,6.214477361219665,-0.18552263878033504,0
UKL10727,Udham Singh Nagar,Uttarkashi,First Class,266.7,4.7,3.71,4.2455000327996295,-0.45449996720037067,0
UKL10728,Pauri Garhwal,Udham Singh Nagar,Standard,210.6,6.4,6.39,6.153555871739414,-0.24644412826058648,0
UKL10729,Champawat,Almora,Second Class,294.5,5.7,5.15,5.6505146394060874,-0.04948536059391273,0
UKL10730,Haridwar,Tehri Garhwal,Same Day,213.9,3.1,2.49,2.493929626087178,-0.6060703739128219,0
UKL10731,Almora,Dehradun,Standard,188.0,6.4,5.47,5.041919589551252,-1.358080410448748,0
UKL10732,Pithoragarh,Bageshwar,Standard,404.9,6.4,5.25,6.095509999660482,-0.3044900003395181,0
UKL10733,Bageshwar,Udham Singh Nagar,Standard,295.2,6.4,6.01,6.348067884527507,-0.051932115472493656,0
UKL10734,Chamoli,Champawat,Standard,166.9,6.4,5.86,6.402392346511934,0.0023923465119333187,1
UKL10735,Bageshwar,Nainital,Second Class,243.5,5.7,6.17,5.6788464378964445,-0.02115356210355568,0
UKL10736,Tehri Garhwal,Pauri Garhwal,Standard,443.3,6.4,6.69,6.524942009807564,0.12494200980756354,1
UKL10737,Udham Singh Nagar,Rudraprayag,Standard,231.6,6.4,6.03,5.804685391644797,-0.5953146083552037,0
